title,name,role,share_percent,ipi,society,iswc,isrc
"Work 1303 — Falksången","Sven Dahl",CA,50,500001302,STIM,,SE-A1A-24-01302
"Work 1304 — Rossången","Nils Holm",CA,50,600001303,STIM,T-900001303-1,SE-A1A-24-01303
"Work 1304 — Rossången","Astrid Hallin",CA,50,500001303,STIM,T-900001303-1,SE-A1A-24-01303
"Work 1305 — Strandsången","Karin Holm",CA,60,600001304,STIM,T-900001304-1,SE-A1A-24-01304
"Work 1305 — Strandsången","Per Sjö",CA,30,500001304,STIM,T-900001304-1,SE-A1A-24-01304
"Work 1306 — Vintersången","Olof Sandberg",XX,50,600001305,STIM,,SE-A1A-24-01305
"Work 1306 — Vintersången","Anna Brandt",CA,50,,STIM,,SE-A1A-24-01305
"Work 1307 — Norénsången","Linnea Sandberg",CA,50,600001306,STIM,T-900001306-1,SE-A1A-24-01306
"Work 1307 — Norénsången","Erik Ohlsson",CA,50,500001306,STIM,T-900001306-1,SE-A1A-24-01306
"Work 1308 — Dahlsången","Gustav Sandberg",CA,50,600001307,STIM,T-900001307-1,SE-A1A-24-01307
"Work 1308 — Dahlsången","Maria Lindqvist",CA,50,500001307,STIM,T-900001307-1,SE-A1A-24-01307
"Work 1309 — Hallinsången","Elsa Ek",CA,60,600001308,STIM,,SE-A1A-24-01308
"Work 1309 — Hallinsången","Johan Berg",CA,30,500001308,TEOSTO,,SE-A1A-24-01308
"Work 1310 — Sjösången","Sven Ek",CA,50,600001309,STIM,T-900001309-1,SE-A1A-24-01309
"Work 1310 — Sjösången","Sara Holm",CA,50,500001309,STIM,T-900001309-1,SE-A1A-24-01309
"Work 1311 — Brandtsången","Astrid Ek",CA,50,600001310,STIM,T-900001310-1,SE-A1A-24-01310
"Work 1311 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900001310-1,SE-A1A-24-01310
"Work 1312 — Ohlssonsången","Per Lund",CA,50,600001311,STIM,,SE-A1A-24-01311
"Work 1312 — Ohlssonsången","Emma Ek",CA,50,500001311,STIM,,SE-A1A-24-01311
"Work 1313 — Lindqvistsången","Anna Lund",CA,60,600001312,STIM,T-900001312-1,SE-A1A-24-01312
"Work 1313 — Lindqvistsången","Nils Lund",CA,30,500001312,STIM,T-900001312-1,SE-A1A-24-01312
"Work 1314 — Bergsången","Erik Lund",CA,50,600001313,STIM,T-900001313-1,SE-A1A-24-01313
"Work 1314 — Bergsången","Karin Falk",CA,50,500001313,STIM,T-900001313-1,SE-A1A-24-01313
"Work 1315 — Holmsången","Maria Falk",XX,50,600001314,STIM,,SE-A1A-24-01314
"Work 1315 — Holmsången","Olof Ros",CA,50,500001314,KODA,,SE-A1A-24-01314
"Work 1316 — Sandbergsången","Johan Falk",CA,50,600001315,STIM,T-900001315-1,SE-A1A-24-01315
"Work 1316 — Sandbergsången","Linnea Strand",CA,50,,STIM,T-900001315-1,SE-A1A-24-01315
"Work 1317 — Eksången","Sara Falk",CA,60,600001316,STIM,T-900001316-1,SE-A1A-24-01316
"Work 1317 — Eksången","Gustav Vinter",CA,30,500001316,STIM,T-900001316-1,SE-A1A-24-01316
"Work 1318 — Lundsången","Lars Ros",CA,50,600001317,STIM,,SE-A1A-24-01317
"Work 1318 — Lundsången","Elsa Norén",CA,50,500001317,STIM,,SE-A1A-24-01317
"Work 1319 — Falksången","Emma Ros",CA,50,600001318,STIM,T-900001318-1,SE-A1A-24-01318
"Work 1319 — Falksången","Sven Dahl",CA,50,500001318,STIM,T-900001318-1,SE-A1A-24-01318
"Work 1320 — Rossången","Nils Ros",CA,50,600001319,STIM,T-900001319-1,SE-A1A-24-01319
"Work 1320 — Rossången","Astrid Hallin",CA,50,500001319,STIM,T-900001319-1,SE-A1A-24-01319
"Work 1321 — Strandsången","Karin Strand",CA,60,600001320,STIM,,SE-A1A-24-01320
"Work 1321 — Strandsången","Per Sjö",CA,30,,PRS,,SE-A1A-24-01320
"Work 1322 — Vintersången","Olof Strand",CA,50,600001321,STIM,T-900001321-1,SE-A1A-24-01321
"Work 1322 — Vintersången","Anna Brandt",CA,50,500001321,STIM,T-900001321-1,SE-A1A-24-01321
"Work 1323 — Norénsången","Linnea Strand",CA,50,600001322,STIM,T-900001322-1,SE-A1A-24-01322
"Work 1323 — Norénsången","Erik Ohlsson",CA,50,500001322,STIM,T-900001322-1,SE-A1A-24-01322
"Work 1324 — Dahlsången","Gustav Vinter",XX,50,600001323,STIM,,SE-A1A-24-01323
"Work 1324 — Dahlsången","Maria Lindqvist",CA,50,500001323,STIM,,SE-A1A-24-01323
"Work 1325 — Hallinsången","Elsa Vinter",CA,60,600001324,STIM,T-900001324-1,SE-A1A-24-01324
"Work 1325 — Hallinsången","Johan Berg",CA,30,500001324,STIM,T-900001324-1,SE-A1A-24-01324
"Work 1326 — Sjösången","Sven Vinter",CA,50,600001325,STIM,T-900001325-1,SE-A1A-24-01325
"Work 1326 — Sjösången","Sara Holm",CA,50,,STIM,T-900001325-1,SE-A1A-24-01325
"Work 1327 — Brandtsången","Astrid Norén",CA,50,600001326,STIM,,SE-A1A-24-01326
"Work 1327 — Brandtsången","Lars Sandberg",CA,50,500001326,SACEM,,SE-A1A-24-01326
"Work 1328 — Ohlssonsången","Per Norén",CA,50,600001327,STIM,T-900001327-1,SE-A1A-24-01327
"Work 1328 — Ohlssonsången","Emma Ek",CA,50,500001327,STIM,T-900001327-1,SE-A1A-24-01327
"Work 1329 — Lindqvistsången","Anna Norén",CA,60,600001328,STIM,T-900001328-1,SE-A1A-24-01328
"Work 1329 — Lindqvistsången","Nils Lund",CA,30,500001328,STIM,T-900001328-1,SE-A1A-24-01328
"Work 1330 — Bergsången","Erik Dahl",CA,50,600001329,STIM,,SE-A1A-24-01329
"Work 1330 — Bergsången","Karin Falk",CA,50,500001329,STIM,,SE-A1A-24-01329
"Work 1331 — Holmsången","Maria Dahl",CA,50,600001330,STIM,T-900001330-1,SE-A1A-24-01330
"Work 1331 — Holmsången","Olof Ros",CA,50,,STIM,T-900001330-1,SE-A1A-24-01330
"Work 1332 — Sandbergsången","Johan Dahl",CA,50,600001331,STIM,T-900001331-1,SE-A1A-24-01331
"Work 1332 — Sandbergsången","Linnea Strand",CA,50,500001331,STIM,T-900001331-1,SE-A1A-24-01331
"Work 1333 — Eksången","Sara Hallin",XX,60,600001332,STIM,,SE-A1A-24-01332
"Work 1333 — Eksången","Gustav Vinter",CA,30,500001332,GEMA,,SE-A1A-24-01332
"Work 1334 — Lundsången","Lars Hallin",CA,50,600001333,STIM,T-900001333-1,SE-A1A-24-01333
"Work 1334 — Lundsången","Elsa Norén",CA,50,500001333,STIM,T-900001333-1,SE-A1A-24-01333
"Work 1335 — Falksången","Emma Hallin",CA,50,600001334,STIM,T-900001334-1,SE-A1A-24-01334
"Work 1335 — Falksången","Sven Dahl",CA,50,500001334,STIM,T-900001334-1,SE-A1A-24-01334
"Work 1336 — Rossången","Nils Sjö",CA,50,600001335,STIM,,SE-A1A-24-01335
"Work 1336 — Rossången","Astrid Hallin",CA,50,,STIM,,SE-A1A-24-01335
"Work 1337 — Strandsången","Karin Sjö",CA,60,600001336,STIM,T-900001336-1,SE-A1A-24-01336
"Work 1337 — Strandsången","Per Sjö",CA,30,500001336,STIM,T-900001336-1,SE-A1A-24-01336
"Work 1338 — Vintersången","Olof Sjö",CA,50,600001337,STIM,T-900001337-1,SE-A1A-24-01337
"Work 1338 — Vintersången","Anna Brandt",CA,50,500001337,STIM,T-900001337-1,SE-A1A-24-01337
"Work 1339 — Norénsången","Linnea Brandt",CA,50,600001338,STIM,,SE-A1A-24-01338
"Work 1339 — Norénsången","Erik Ohlsson",CA,50,500001338,TONO,,SE-A1A-24-01338
"Work 1340 — Dahlsången","Gustav Brandt",CA,50,600001339,STIM,T-900001339-1,SE-A1A-24-01339
"Work 1340 — Dahlsången","Maria Lindqvist",CA,50,500001339,STIM,T-900001339-1,SE-A1A-24-01339
"Work 1341 — Hallinsången","Elsa Brandt",CA,60,600001340,STIM,T-900001340-1,SE-A1A-24-01340
"Work 1341 — Hallinsången","Johan Berg",CA,30,,STIM,T-900001340-1,SE-A1A-24-01340
"Work 1342 — Sjösången","Sven Ohlsson",XX,50,600001341,STIM,,SE-A1A-24-01341
"Work 1342 — Sjösången","Sara Holm",CA,50,500001341,STIM,,SE-A1A-24-01341
"Work 1343 — Brandtsången","Astrid Ohlsson",CA,50,600001342,STIM,T-900001342-1,SE-A1A-24-01342
"Work 1343 — Brandtsången","Lars Sandberg",CA,50,500001342,STIM,T-900001342-1,SE-A1A-24-01342
"Work 1344 — Ohlssonsången","Per Ohlsson",CA,50,600001343,STIM,T-900001343-1,SE-A1A-24-01343
"Work 1344 — Ohlssonsången","Emma Ek",CA,50,500001343,STIM,T-900001343-1,SE-A1A-24-01343
"Work 1345 — Lindqvistsången","Anna Lindqvist",CA,60,600001344,STIM,,SE-A1A-24-01344
"Work 1345 — Lindqvistsången","Nils Lund",CA,30,500001344,STIM,,SE-A1A-24-01344
"Work 1346 — Bergsången","Erik Lindqvist",CA,50,600001345,STIM,T-900001345-1,SE-A1A-24-01345
"Work 1346 — Bergsången","Karin Falk",CA,50,,STIM,T-900001345-1,SE-A1A-24-01345
"Work 1347 — Holmsången","Maria Lindqvist",CA,50,600001346,STIM,T-900001346-1,SE-A1A-24-01346
"Work 1347 — Holmsången","Olof Ros",CA,50,500001346,STIM,T-900001346-1,SE-A1A-24-01346
"Work 1348 — Sandbergsången","Johan Berg",CA,50,600001347,STIM,,SE-A1A-24-01347
"Work 1348 — Sandbergsången","Linnea Strand",CA,50,500001347,STIM,,SE-A1A-24-01347
"Work 1349 — Eksången","Sara Berg",CA,60,600001348,STIM,T-900001348-1,SE-A1A-24-01348
"Work 1349 — Eksången","Gustav Vinter",CA,30,500001348,STIM,T-900001348-1,SE-A1A-24-01348
"Work 1350 — Lundsången","Lars Berg",CA,50,600001349,STIM,T-900001349-1,SE-A1A-24-01349
"Work 1350 — Lundsången","Elsa Norén",CA,50,500001349,STIM,T-900001349-1,SE-A1A-24-01349
"Work 1351 — Falksången","Emma Holm",XX,50,600001350,STIM,,SE-A1A-24-01350
"Work 1351 — Falksången","Sven Dahl",CA,50,,TEOSTO,,SE-A1A-24-01350
"Work 1352 — Rossången","Nils Holm",CA,50,600001351,STIM,T-900001351-1,SE-A1A-24-01351
"Work 1352 — Rossången","Astrid Hallin",CA,50,500001351,STIM,T-900001351-1,SE-A1A-24-01351
"Work 1353 — Strandsången","Karin Holm",CA,60,600001352,STIM,T-900001352-1,SE-A1A-24-01352
"Work 1353 — Strandsången","Per Sjö",CA,30,500001352,STIM,T-900001352-1,SE-A1A-24-01352
"Work 1354 — Vintersången","Olof Sandberg",CA,50,600001353,STIM,,SE-A1A-24-01353
"Work 1354 — Vintersången","Anna Brandt",CA,50,500001353,STIM,,SE-A1A-24-01353
"Work 1355 — Norénsången","Linnea Sandberg",CA,50,600001354,STIM,T-900001354-1,SE-A1A-24-01354
"Work 1355 — Norénsången","Erik Ohlsson",CA,50,500001354,STIM,T-900001354-1,SE-A1A-24-01354
"Work 1356 — Dahlsången","Gustav Sandberg",CA,50,600001355,STIM,T-900001355-1,SE-A1A-24-01355
"Work 1356 — Dahlsången","Maria Lindqvist",CA,50,,STIM,T-900001355-1,SE-A1A-24-01355
"Work 1357 — Hallinsången","Elsa Ek",CA,60,600001356,STIM,,SE-A1A-24-01356
"Work 1357 — Hallinsången","Johan Berg",CA,30,500001356,KODA,,SE-A1A-24-01356
"Work 1358 — Sjösången","Sven Ek",CA,50,600001357,STIM,T-900001357-1,SE-A1A-24-01357
"Work 1358 — Sjösången","Sara Holm",CA,50,500001357,STIM,T-900001357-1,SE-A1A-24-01357
"Work 1359 — Brandtsången","Astrid Ek",CA,50,600001358,STIM,T-900001358-1,SE-A1A-24-01358
"Work 1359 — Brandtsången","Lars Sandberg",CA,50,500001358,STIM,T-900001358-1,SE-A1A-24-01358
"Work 1360 — Ohlssonsången","Per Lund",XX,50,600001359,STIM,,SE-A1A-24-01359
"Work 1360 — Ohlssonsången","Emma Ek",CA,50,500001359,STIM,,SE-A1A-24-01359
"Work 1361 — Lindqvistsången","Anna Lund",CA,60,600001360,STIM,T-900001360-1,SE-A1A-24-01360
"Work 1361 — Lindqvistsången","Nils Lund",CA,30,,STIM,T-900001360-1,SE-A1A-24-01360
"Work 1362 — Bergsången","Erik Lund",CA,50,600001361,STIM,T-900001361-1,SE-A1A-24-01361
"Work 1362 — Bergsången","Karin Falk",CA,50,500001361,STIM,T-900001361-1,SE-A1A-24-01361
"Work 1363 — Holmsången","Maria Falk",CA,50,600001362,STIM,,SE-A1A-24-01362
"Work 1363 — Holmsången","Olof Ros",CA,50,500001362,PRS,,SE-A1A-24-01362
"Work 1364 — Sandbergsången","Johan Falk",CA,50,600001363,STIM,T-900001363-1,SE-A1A-24-01363
"Work 1364 — Sandbergsången","Linnea Strand",CA,50,500001363,STIM,T-900001363-1,SE-A1A-24-01363
"Work 1365 — Eksången","Sara Falk",CA,60,600001364,STIM,T-900001364-1,SE-A1A-24-01364
"Work 1365 — Eksången","Gustav Vinter",CA,30,500001364,STIM,T-900001364-1,SE-A1A-24-01364
"Work 1366 — Lundsången","Lars Ros",CA,50,600001365,STIM,,SE-A1A-24-01365
"Work 1366 — Lundsången","Elsa Norén",CA,50,,STIM,,SE-A1A-24-01365
"Work 1367 — Falksången","Emma Ros",CA,50,600001366,STIM,T-900001366-1,SE-A1A-24-01366
"Work 1367 — Falksången","Sven Dahl",CA,50,500001366,STIM,T-900001366-1,SE-A1A-24-01366
"Work 1368 — Rossången","Nils Ros",CA,50,600001367,STIM,T-900001367-1,SE-A1A-24-01367
"Work 1368 — Rossången","Astrid Hallin",CA,50,500001367,STIM,T-900001367-1,SE-A1A-24-01367
"Work 1369 — Strandsången","Karin Strand",XX,60,600001368,STIM,,SE-A1A-24-01368
"Work 1369 — Strandsången","Per Sjö",CA,30,500001368,SACEM,,SE-A1A-24-01368
"Work 1370 — Vintersången","Olof Strand",CA,50,600001369,STIM,T-900001369-1,SE-A1A-24-01369
"Work 1370 — Vintersången","Anna Brandt",CA,50,500001369,STIM,T-900001369-1,SE-A1A-24-01369
"Work 1371 — Norénsången","Linnea Strand",CA,50,600001370,STIM,T-900001370-1,SE-A1A-24-01370
"Work 1371 — Norénsången","Erik Ohlsson",CA,50,,STIM,T-900001370-1,SE-A1A-24-01370
"Work 1372 — Dahlsången","Gustav Vinter",CA,50,600001371,STIM,,SE-A1A-24-01371
"Work 1372 — Dahlsången","Maria Lindqvist",CA,50,500001371,STIM,,SE-A1A-24-01371
"Work 1373 — Hallinsången","Elsa Vinter",CA,60,600001372,STIM,T-900001372-1,SE-A1A-24-01372
"Work 1373 — Hallinsången","Johan Berg",CA,30,500001372,STIM,T-900001372-1,SE-A1A-24-01372
"Work 1374 — Sjösången","Sven Vinter",CA,50,600001373,STIM,T-900001373-1,SE-A1A-24-01373
"Work 1374 — Sjösången","Sara Holm",CA,50,500001373,STIM,T-900001373-1,SE-A1A-24-01373
"Work 1375 — Brandtsången","Astrid Norén",CA,50,600001374,STIM,,SE-A1A-24-01374
"Work 1375 — Brandtsången","Lars Sandberg",CA,50,500001374,GEMA,,SE-A1A-24-01374
"Work 1376 — Ohlssonsången","Per Norén",CA,50,600001375,STIM,T-900001375-1,SE-A1A-24-01375
"Work 1376 — Ohlssonsången","Emma Ek",CA,50,,STIM,T-900001375-1,SE-A1A-24-01375
"Work 1377 — Lindqvistsången","Anna Norén",CA,60,600001376,STIM,T-900001376-1,SE-A1A-24-01376
"Work 1377 — Lindqvistsången","Nils Lund",CA,30,500001376,STIM,T-900001376-1,SE-A1A-24-01376
"Work 1378 — Bergsången","Erik Dahl",XX,50,600001377,STIM,,SE-A1A-24-01377
"Work 1378 — Bergsången","Karin Falk",CA,50,500001377,STIM,,SE-A1A-24-01377
"Work 1379 — Holmsången","Maria Dahl",CA,50,600001378,STIM,T-900001378-1,SE-A1A-24-01378
"Work 1379 — Holmsången","Olof Ros",CA,50,500001378,STIM,T-900001378-1,SE-A1A-24-01378
"Work 1380 — Sandbergsången","Johan Dahl",CA,50,600001379,STIM,T-900001379-1,SE-A1A-24-01379
"Work 1380 — Sandbergsången","Linnea Strand",CA,50,500001379,STIM,T-900001379-1,SE-A1A-24-01379
"Work 1381 — Eksången","Sara Hallin",CA,60,600001380,STIM,,SE-A1A-24-01380
"Work 1381 — Eksången","Gustav Vinter",CA,30,,TONO,,SE-A1A-24-01380
"Work 1382 — Lundsången","Lars Hallin",CA,50,600001381,STIM,T-900001381-1,SE-A1A-24-01381
"Work 1382 — Lundsången","Elsa Norén",CA,50,500001381,STIM,T-900001381-1,SE-A1A-24-01381
"Work 1383 — Falksången","Emma Hallin",CA,50,600001382,STIM,T-900001382-1,SE-A1A-24-01382
"Work 1383 — Falksången","Sven Dahl",CA,50,500001382,STIM,T-900001382-1,SE-A1A-24-01382
"Work 1384 — Rossången","Nils Sjö",CA,50,600001383,STIM,,SE-A1A-24-01383
"Work 1384 — Rossången","Astrid Hallin",CA,50,500001383,STIM,,SE-A1A-24-01383
"Work 1385 — Strandsången","Karin Sjö",CA,60,600001384,STIM,T-900001384-1,SE-A1A-24-01384
"Work 1385 — Strandsången","Per Sjö",CA,30,500001384,STIM,T-900001384-1,SE-A1A-24-01384
"Work 1386 — Vintersången","Olof Sjö",CA,50,600001385,STIM,T-900001385-1,SE-A1A-24-01385
"Work 1386 — Vintersången","Anna Brandt",CA,50,,STIM,T-900001385-1,SE-A1A-24-01385
"Work 1387 — Norénsången","Linnea Brandt",XX,50,600001386,STIM,,SE-A1A-24-01386
"Work 1387 — Norénsången","Erik Ohlsson",CA,50,500001386,STIM,,SE-A1A-24-01386
"Work 1388 — Dahlsången","Gustav Brandt",CA,50,600001387,STIM,T-900001387-1,SE-A1A-24-01387
"Work 1388 — Dahlsången","Maria Lindqvist",CA,50,500001387,STIM,T-900001387-1,SE-A1A-24-01387
"Work 1389 — Hallinsången","Elsa Brandt",CA,60,600001388,STIM,T-900001388-1,SE-A1A-24-01388
"Work 1389 — Hallinsången","Johan Berg",CA,30,500001388,STIM,T-900001388-1,SE-A1A-24-01388
"Work 1390 — Sjösången","Sven Ohlsson",CA,50,600001389,STIM,,SE-A1A-24-01389
"Work 1390 — Sjösången","Sara Holm",CA,50,500001389,STIM,,SE-A1A-24-01389
"Work 1391 — Brandtsången","Astrid Ohlsson",CA,50,600001390,STIM,T-900001390-1,SE-A1A-24-01390
"Work 1391 — Brandtsången","Lars Sandberg",CA,50,,STIM,T-900001390-1,SE-A1A-24-01390
"Work 1392 — Ohlssonsången","Per Ohlsson",CA,50,600001391,STIM,T-900001391-1,SE-A1A-24-01391
"Work 1392 — Ohlssonsången","Emma Ek",CA,50,500001391,STIM,T-900001391-1,SE-A1A-24-01391
"Work 1393 — Lindqvistsången","Anna Lindqvist",CA,60,600001392,STIM,,SE-A1A-24-01392
"Work 1393 — Lindqvistsången","Nils Lund",CA,30,500001392,TEOSTO,,SE-A1A-24-01392
"Work 1394 — Bergsången","Erik Lindqvist",CA,50,600001393,STIM,T-900001393-1,SE-A1A-24-01393
"Work 1394 — Bergsången","Karin Falk",CA,50,500001393,STIM,T-900001393-1,SE-A1A-24-01393
"Work 1395 — Holmsången","Maria Lindqvist",CA,50,600001394,STIM,T-900001394-1,SE-A1A-24-01394
"Work 1395 — Holmsången","Olof Ros",CA,50,500001394,STIM,T-900001394-1,SE-A1A-24-01394
"Work 1396 — Sandbergsången","Johan Berg",XX,50,600001395,STIM,,SE-A1A-24-01395
"Work 1396 — Sandbergsången","Linnea Strand",CA,50,,STIM,,SE-A1A-24-01395
"Work 1397 — Eksången","Sara Berg",CA,60,600001396,STIM,T-900001396-1,SE-A1A-24-01396
"Work 1397 — Eksången","Gustav Vinter",CA,30,500001396,STIM,T-900001396-1,SE-A1A-24-01396
"Work 1398 — Lundsången","Lars Berg",CA,50,600001397,STIM,T-900001397-1,SE-A1A-24-01397
"Work 1398 — Lundsången","Elsa Norén",CA,50,500001397,STIM,T-900001397-1,SE-A1A-24-01397
"Work 1399 — Falksången","Emma Holm",CA,50,600001398,STIM,,SE-A1A-24-01398
"Work 1399 — Falksången","Sven Dahl",CA,50,500001398,KODA,,SE-A1A-24-01398
"Work 1400 — Rossången","Nils Holm",CA,50,600001399,STIM,T-900001399-1,SE-A1A-24-01399
"Work 1400 — Rossången","Astrid Hallin",CA,50,500001399,STIM,T-900001399-1,SE-A1A-24-01399
"Work 1401 — Strandsången","Karin Holm",CA,60,600001400,STIM,T-900001400-1,SE-A1A-24-01400
"Work 1401 — Strandsången","Per Sjö",CA,30,,STIM,T-900001400-1,SE-A1A-24-01400
"Work 1402 — Vintersången","Olof Sandberg",CA,50,600001401,STIM,,SE-A1A-24-01401
"Work 1402 — Vintersången","Anna Brandt",CA,50,500001401,STIM,,SE-A1A-24-01401
"Work 1403 — Norénsången","Linnea Sandberg",CA,50,600001402,STIM,T-900001402-1,SE-A1A-24-01402
"Work 1403 — Norénsången","Erik Ohlsson",CA,50,500001402,STIM,T-900001402-1,SE-A1A-24-01402
"Work 1404 — Dahlsången","Gustav Sandberg",CA,50,600001403,STIM,T-900001403-1,SE-A1A-24-01403
"Work 1404 — Dahlsången","Maria Lindqvist",CA,50,500001403,STIM,T-900001403-1,SE-A1A-24-01403
"Work 1405 — Hallinsången","Elsa Ek",XX,60,600001404,STIM,,SE-A1A-24-01404
"Work 1405 — Hallinsången","Johan Berg",CA,30,500001404,PRS,,SE-A1A-24-01404
"Work 1406 — Sjösången","Sven Ek",CA,50,600001405,STIM,T-900001405-1,SE-A1A-24-01405
"Work 1406 — Sjösången","Sara Holm",CA,50,,STIM,T-900001405-1,SE-A1A-24-01405
"Work 1407 — Brandtsången","Astrid Ek",CA,50,600001406,STIM,T-900001406-1,SE-A1A-24-01406
"Work 1407 — Brandtsången","Lars Sandberg",CA,50,500001406,STIM,T-900001406-1,SE-A1A-24-01406
"Work 1408 — Ohlssonsången","Per Lund",CA,50,600001407,STIM,,SE-A1A-24-01407
"Work 1408 — Ohlssonsången","Emma Ek",CA,50,500001407,STIM,,SE-A1A-24-01407
"Work 1409 — Lindqvistsången","Anna Lund",CA,60,600001408,STIM,T-900001408-1,SE-A1A-24-01408
"Work 1409 — Lindqvistsången","Nils Lund",CA,30,500001408,STIM,T-900001408-1,SE-A1A-24-01408
"Work 1410 — Bergsången","Erik Lund",CA,50,600001409,STIM,T-900001409-1,SE-A1A-24-01409
"Work 1410 — Bergsången","Karin Falk",CA,50,500001409,STIM,T-900001409-1,SE-A1A-24-01409
"Work 1411 — Holmsången","Maria Falk",CA,50,600001410,STIM,,SE-A1A-24-01410
"Work 1411 — Holmsången","Olof Ros",CA,50,,SACEM,,SE-A1A-24-01410
"Work 1412 — Sandbergsången","Johan Falk",CA,50,600001411,STIM,T-900001411-1,SE-A1A-24-01411
"Work 1412 — Sandbergsången","Linnea Strand",CA,50,500001411,STIM,T-900001411-1,SE-A1A-24-01411
"Work 1413 — Eksången","Sara Falk",CA,60,600001412,STIM,T-900001412-1,SE-A1A-24-01412
"Work 1413 — Eksången","Gustav Vinter",CA,30,500001412,STIM,T-900001412-1,SE-A1A-24-01412
"Work 1414 — Lundsången","Lars Ros",XX,50,600001413,STIM,,SE-A1A-24-01413
"Work 1414 — Lundsången","Elsa Norén",CA,50,500001413,STIM,,SE-A1A-24-01413
"Work 1415 — Falksången","Emma Ros",CA,50,600001414,STIM,T-900001414-1,SE-A1A-24-01414
"Work 1415 — Falksången","Sven Dahl",CA,50,500001414,STIM,T-900001414-1,SE-A1A-24-01414
"Work 1416 — Rossången","Nils Ros",CA,50,600001415,STIM,T-900001415-1,SE-A1A-24-01415
"Work 1416 — Rossången","Astrid Hallin",CA,50,,STIM,T-900001415-1,SE-A1A-24-01415
"Work 1417 — Strandsången","Karin Strand",CA,60,600001416,STIM,,SE-A1A-24-01416
"Work 1417 — Strandsången","Per Sjö",CA,30,500001416,GEMA,,SE-A1A-24-01416
"Work 1418 — Vintersången","Olof Strand",CA,50,600001417,STIM,T-900001417-1,SE-A1A-24-01417
"Work 1418 — Vintersången","Anna Brandt",CA,50,500001417,STIM,T-900001417-1,SE-A1A-24-01417
"Work 1419 — Norénsången","Linnea Strand",CA,50,600001418,STIM,T-900001418-1,SE-A1A-24-01418
"Work 1419 — Norénsången","Erik Ohlsson",CA,50,500001418,STIM,T-900001418-1,SE-A1A-24-01418
"Work 1420 — Dahlsången","Gustav Vinter",CA,50,600001419,STIM,,SE-A1A-24-01419
"Work 1420 — Dahlsången","Maria Lindqvist",CA,50,500001419,STIM,,SE-A1A-24-01419
"Work 1421 — Hallinsången","Elsa Vinter",CA,60,600001420,STIM,T-900001420-1,SE-A1A-24-01420
"Work 1421 — Hallinsången","Johan Berg",CA,30,,STIM,T-900001420-1,SE-A1A-24-01420
"Work 1422 — Sjösången","Sven Vinter",CA,50,600001421,STIM,T-900001421-1,SE-A1A-24-01421
"Work 1422 — Sjösången","Sara Holm",CA,50,500001421,STIM,T-900001421-1,SE-A1A-24-01421
"Work 1423 — Brandtsången","Astrid Norén",XX,50,600001422,STIM,,SE-A1A-24-01422
"Work 1423 — Brandtsången","Lars Sandberg",CA,50,500001422,TONO,,SE-A1A-24-01422
"Work 1424 — Ohlssonsången","Per Norén",CA,50,600001423,STIM,T-900001423-1,SE-A1A-24-01423
"Work 1424 — Ohlssonsången","Emma Ek",CA,50,500001423,STIM,T-900001423-1,SE-A1A-24-01423
"Work 1425 — Lindqvistsången","Anna Norén",CA,60,600001424,STIM,T-900001424-1,SE-A1A-24-01424
